age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,addiction_level,screen_time_ratio,platform_Instagram,platform_TikTok,depression_label
0.3333333333333335,1.0,0.24285714285714288,0.5,0.4400000000000001,0.07000000000000006,0.2,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.28471113948292376,0.0,0.0,0
0.8333333333333335,1.0,0.14285714285714285,0.9199999999999999,0.6800000000000002,0.7649999999999999,0.95,0.0,0.1111111111111111,0.4444444444444445,0.7777777777777777,0.29914117533532764,0.0,0.0,0
0.16666666666666652,1.0,0.6428571428571428,0.26,0.07999999999999996,0.875,0.9,0.5,0.7777777777777777,0.6666666666666665,1.0,0.1143036091756048,0.0,0.0,1
0.8333333333333335,0.0,1.0,0.6400000000000001,0.6000000000000001,0.51,0.45,1.0,1.0,0.4444444444444445,0.1111111111111111,0.3319502074688797,0.0,1.0,0
0.0,1.0,0.8857142857142857,0.18000000000000005,0.6400000000000001,0.635,0.45,1.0,0.8888888888888888,0.6666666666666665,1.0,0.5572021339656194,0.0,0.0,1
0.6666666666666665,0.0,0.39999999999999997,0.14,0.27999999999999997,0.8500000000000001,0.7,1.0,0.1111111111111111,0.1111111111111111,0.4444444444444445,0.29840204820340777,1.0,0.0,0
1.0,0.0,0.7999999999999998,0.40000000000000013,0.6400000000000001,0.41999999999999993,0.75,0.0,0.8888888888888888,0.3333333333333333,0.4444444444444445,0.4398340248962656,0.0,0.0,0
0.3333333333333335,0.0,0.17142857142857143,0.09999999999999998,0.32,0.31499999999999995,0.85,0.0,1.0,0.1111111111111111,0.5555555555555556,0.3485477178423237,0.0,0.0,0
0.5,1.0,0.47142857142857136,0.9800000000000002,0.72,0.15500000000000003,0.6,0.0,0.7777777777777777,0.8888888888888888,0.0,0.303044430975803,0.0,0.0,0
0.5,1.0,0.3,0.19999999999999996,0.24000000000000005,0.365,0.8,0.0,0.1111111111111111,0.7777777777777777,0.0,0.24564315352697103,0.0,1.0,0
0.3333333333333335,1.0,0.42857142857142855,0.8200000000000001,0.6400000000000001,0.004999999999999893,0.2,0.5,0.3333333333333333,0.7777777777777777,0.7777777777777777,0.30428769017980645,1.0,0.0,0
0.6666666666666665,1.0,0.24285714285714288,0.52,0.4400000000000001,0.6799999999999999,0.8,1.0,0.2222222222222222,0.0,0.1111111111111111,0.2791399471897398,0.0,1.0,0
0.16666666666666652,0.0,0.7,0.040000000000000036,0.76,0.32499999999999996,0.1,0.0,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.7705986959098992,1.0,0.0,0
1.0,1.0,0.09999999999999998,0.6000000000000001,0.8800000000000001,0.03499999999999992,0.25,1.0,0.5555555555555556,0.3333333333333333,1.0,0.4931831653823356,0.0,0.0,0
0.6666666666666665,1.0,0.6428571428571428,0.18000000000000005,0.8400000000000001,0.8200000000000001,0.4,0.5,0.5555555555555556,0.7777777777777777,0.2222222222222222,0.7096282496401051,1.0,0.0,0
0.0,0.0,0.21428571428571425,0.26,0.12000000000000005,0.56,0.2,1.0,0.2222222222222222,0.4444444444444445,0.2222222222222222,0.14248806075315124,1.0,0.0,0
0.16666666666666652,1.0,0.7428571428571429,0.21999999999999997,0.4000000000000001,0.925,0.1,1.0,0.2222222222222222,0.3333333333333333,1.0,0.3563583109592385,0.0,1.0,0
0.3333333333333335,0.0,0.8571428571428572,0.94,1.0000000000000002,0.41999999999999993,0.7,0.5,0.4444444444444445,0.2222222222222222,0.1111111111111111,0.43210759765345547,0.0,0.0,0
0.16666666666666652,0.0,0.2571428571428571,0.05999999999999994,1.0000000000000002,0.07000000000000006,0.95,0.5,0.8888888888888888,0.2222222222222222,0.6666666666666665,0.9591817041397278,0.0,0.0,0
0.3333333333333335,0.0,0.5142857142857142,0.24,0.35999999999999993,0.49,0.95,0.0,0.0,0.3333333333333333,0.4444444444444445,0.3191828917969997,0.0,1.0,0
0.3333333333333335,1.0,0.8999999999999999,0.26,0.52,0.02499999999999991,0.4,0.0,0.7777777777777777,0.7777777777777777,0.7777777777777777,0.42433257652861517,0.0,1.0,1
0.3333333333333335,0.0,0.5428571428571427,0.05999999999999994,0.6800000000000002,0.25,0.0,0.5,0.3333333333333333,0.0,0.3333333333333333,0.6812699025378751,0.0,0.0,0
1.0,0.0,0.6857142857142857,0.7,0.56,0.040000000000000036,0.05,1.0,0.1111111111111111,0.0,0.2222222222222222,0.29543568464730285,0.0,0.0,0
0.6666666666666665,1.0,0.39999999999999997,0.8800000000000001,0.16000000000000003,0.8,0.95,1.0,0.0,0.1111111111111111,0.1111111111111111,0.07705986959098991,1.0,0.0,0
0.5,0.0,0.18571428571428567,0.9600000000000002,0.2,0.2549999999999999,1.0,0.5,0.5555555555555556,1.0,1.0,0.08675971331572992,0.0,1.0,0
1.0,0.0,0.5428571428571427,0.7,0.2,0.3400000000000001,0.75,0.0,0.8888888888888888,0.3333333333333333,0.5555555555555556,0.1161825726141079,0.0,0.0,0
0.6666666666666665,0.0,0.7,0.52,0.32,0.05499999999999994,0.7,0.0,1.0,0.3333333333333333,0.8888888888888888,0.21124104111655984,0.0,0.0,0
0.6666666666666665,0.0,0.6285714285714286,0.3800000000000001,0.07999999999999996,0.71,0.75,0.5,0.4444444444444445,0.3333333333333333,0.1111111111111111,0.09424010127294465,0.0,1.0,0
0.3333333333333335,0.0,1.0,0.14,0.03999999999999998,0.5049999999999999,0.9,0.5,0.1111111111111111,0.8888888888888888,1.0,0.10770724816809392,1.0,0.0,0
0.16666666666666652,0.0,0.39999999999999997,0.7,0.0,0.09000000000000008,0.5,0.5,0.4444444444444445,0.1111111111111111,0.1111111111111111,0.016597510373443994,0.0,0.0,0
0.0,1.0,0.028571428571428553,0.8,0.9199999999999999,0.09000000000000008,0.55,1.0,0.4444444444444445,0.7777777777777777,0.4444444444444445,0.4398340248962656,0.0,1.0,0
1.0,0.0,0.842857142857143,0.0,0.96,0.16500000000000004,0.75,0.0,0.7777777777777777,1.0,0.5555555555555556,0.9999999999999999,1.0,0.0,1
0.3333333333333335,1.0,0.3,0.040000000000000036,0.76,0.7050000000000001,0.1,0.0,0.2222222222222222,0.6666666666666665,0.4444444444444445,0.7705986959098992,0.0,1.0,0
0.3333333333333335,0.0,0.35714285714285715,0.09999999999999998,0.8800000000000001,0.2350000000000001,0.7,0.0,0.0,0.4444444444444445,1.0,0.8132780082987553,0.0,1.0,0
0.0,0.0,0.4142857142857142,0.94,0.4000000000000001,0.355,0.35,0.0,0.6666666666666665,0.0,0.3333333333333333,0.17456002289311778,0.0,0.0,0
0.5,1.0,0.0,0.019999999999999907,0.32,0.1100000000000001,0.2,0.0,0.1111111111111111,0.0,0.7777777777777777,0.39064871976520604,0.0,0.0,0
0.5,0.0,0.9857142857142858,0.30000000000000004,0.03999999999999998,0.825,0.7,0.0,0.0,0.3333333333333333,0.0,0.07996982270841192,0.0,0.0,0
0.8333333333333335,0.0,1.0,0.6400000000000001,0.27999999999999997,0.6499999999999999,1.0,0.5,0.0,0.6666666666666665,0.0,0.16597510373443985,0.0,1.0,0
0.8333333333333335,0.0,0.6857142857142857,0.7,0.6800000000000002,0.825,0.7,0.5,0.3333333333333333,0.3333333333333333,0.7777777777777777,0.35518672199170126,0.0,1.0,0
0.6666666666666665,0.0,0.9428571428571428,0.18000000000000005,0.03999999999999998,0.28,0.4,0.0,0.3333333333333333,0.0,0.8888888888888888,0.09992378694216274,0.0,0.0,0
0.0,0.0,0.3,0.28,0.56,0.8300000000000001,0.2,0.0,0.6666666666666665,0.3333333333333333,0.1111111111111111,0.4426002766251728,0.0,1.0,0
0.8333333333333335,0.0,0.6142857142857143,0.18000000000000005,0.27999999999999997,0.845,0.6,0.0,0.4444444444444445,0.3333333333333333,0.4444444444444445,0.2828351257515454,1.0,0.0,0
0.16666666666666652,1.0,0.657142857142857,0.3599999999999999,0.2,0.605,0.4,0.0,0.0,0.6666666666666665,0.0,0.17456002289311778,0.0,1.0,0
0.8333333333333335,0.0,0.6857142857142857,0.54,0.56,0.5,0.95,0.0,0.4444444444444445,0.7777777777777777,0.1111111111111111,0.3406205487087385,1.0,0.0,0
0.5,0.0,0.5285714285714285,0.8399999999999999,0.8400000000000001,0.5249999999999999,0.5,0.5,0.3333333333333333,0.6666666666666665,0.1111111111111111,0.39064871976520604,0.0,0.0,0
0.16666666666666652,0.0,0.9428571428571428,0.3599999999999999,0.56,0.7450000000000001,0.85,1.0,1.0,0.0,0.2222222222222222,0.4063528401774217,1.0,0.0,0
0.6666666666666665,1.0,0.6428571428571428,0.78,0.4400000000000001,0.3899999999999999,0.15,0.0,0.4444444444444445,0.8888888888888888,0.6666666666666665,0.21954934607910082,0.0,1.0,0
0.6666666666666665,1.0,0.5428571428571427,0.08000000000000007,0.32,0.010000000000000009,0.25,0.0,0.4444444444444445,1.0,0.5555555555555556,0.3583553376084496,1.0,0.0,0
0.16666666666666652,1.0,0.6142857142857143,0.14,0.24000000000000005,0.8400000000000001,0.9,1.0,1.0,0.7777777777777777,1.0,0.2666195815308555,0.0,0.0,1
0.16666666666666652,1.0,0.6000000000000001,0.3400000000000001,0.35999999999999993,0.69,0.0,0.0,0.7777777777777777,1.0,0.1111111111111111,0.2839047827036471,0.0,1.0,1
0.0,0.0,0.17142857142857143,0.3599999999999999,0.6000000000000001,0.815,0.95,0.0,0.3333333333333333,0.3333333333333333,1.0,0.43210759765345547,0.0,0.0,0
0.3333333333333335,0.0,0.18571428571428567,0.76,1.0000000000000002,0.1499999999999999,0.7,0.5,0.3333333333333333,0.8888888888888888,1.0,0.4915416533673796,0.0,0.0,0
0.16666666666666652,0.0,0.3,0.9600000000000002,0.4000000000000001,0.9550000000000001,0.3,0.5,0.3333333333333333,0.8888888888888888,0.5555555555555556,0.1716333459072048,0.0,1.0,0
1.0,0.0,0.14285714285714285,0.26,0.48000000000000004,0.45500000000000007,0.4,0.0,0.8888888888888888,0.4444444444444445,0.8888888888888888,0.39614812495106866,0.0,1.0,0
0.8333333333333335,0.0,0.9571428571428571,0.14,0.35999999999999993,0.52,0.3,0.5,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.3619669815485124,0.0,1.0,0
0.6666666666666665,0.0,1.0,0.05999999999999994,0.8400000000000001,0.17999999999999994,0.5,0.0,0.8888888888888888,0.7777777777777777,0.0,0.8202258033388016,1.0,0.0,1
0.6666666666666665,0.0,0.24285714285714288,0.7,0.4000000000000001,0.615,0.7,0.0,0.4444444444444445,0.6666666666666665,0.2222222222222222,0.2157676348547718,1.0,0.0,0
0.6666666666666665,1.0,0.3142857142857143,0.040000000000000036,0.03999999999999998,0.10499999999999998,0.7,0.5,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.13040901007705985,0.0,1.0,0
1.0,0.0,0.7857142857142856,0.40000000000000013,0.4000000000000001,0.06000000000000005,0.85,0.5,0.7777777777777777,0.4444444444444445,0.6666666666666665,0.29045643153526973,1.0,0.0,0
0.3333333333333335,1.0,0.2571428571428571,0.74,0.2,0.865,0.25,0.5,0.5555555555555556,1.0,0.0,0.11100932262757988,1.0,0.0,0
0.3333333333333335,1.0,0.2285714285714286,0.44000000000000017,1.0000000000000002,0.135,0.4,0.0,1.0,0.4444444444444445,0.2222222222222222,0.6398072547182437,0.0,1.0,0
0.6666666666666665,0.0,0.5142857142857142,0.21999999999999997,0.8,0.06499999999999995,0.5,0.5,0.1111111111111111,0.4444444444444445,0.5555555555555556,0.6492555528435441,0.0,1.0,0
0.0,1.0,0.9857142857142858,0.6400000000000001,0.4000000000000001,0.17999999999999994,0.1,0.5,0.1111111111111111,0.5555555555555556,0.7777777777777777,0.2282157676348548,1.0,0.0,0
0.8333333333333335,0.0,0.028571428571428553,0.56,0.8400000000000001,0.42500000000000004,0.9,0.5,0.3333333333333333,0.2222222222222222,0.8888888888888888,0.4881620698071761,0.0,0.0,0
0.3333333333333335,0.0,0.8714285714285714,0.5,0.07999999999999996,0.97,0.1,0.5,0.3333333333333333,0.6666666666666665,0.0,0.07788062559846791,0.0,0.0,0
0.8333333333333335,0.0,0.8142857142857143,0.9600000000000002,0.56,0.2749999999999999,0.5,0.0,0.4444444444444445,0.7777777777777777,0.2222222222222222,0.23953225198038475,1.0,0.0,0
1.0,1.0,0.7857142857142856,0.4800000000000002,0.24000000000000005,0.855,0.6,0.0,0.7777777777777777,0.8888888888888888,0.7777777777777777,0.1737551867219917,0.0,1.0,0
0.5,1.0,0.9714285714285713,0.24,0.6400000000000001,0.75,0.15,0.5,0.6666666666666665,0.8888888888888888,0.5555555555555556,0.5202681136291094,0.0,1.0,1
1.0,1.0,0.6285714285714286,0.6599999999999999,0.6000000000000001,0.99,0.45,0.5,0.5555555555555556,0.5555555555555556,0.0,0.3262661285738646,1.0,0.0,0
0.5,0.0,0.9428571428571428,0.41999999999999993,0.12000000000000005,0.5449999999999999,0.65,0.0,0.7777777777777777,0.3333333333333333,0.3333333333333333,0.11291748860621727,0.0,0.0,0
0.8333333333333335,1.0,0.057142857142857134,0.41999999999999993,0.4400000000000001,0.28,0.6,1.0,0.1111111111111111,0.6666666666666665,0.7777777777777777,0.30882252907965446,0.0,1.0,0
0.0,0.0,0.4142857142857142,0.3599999999999999,0.07999999999999996,0.385,0.65,0.5,1.0,0.2222222222222222,0.0,0.09729575046501644,0.0,0.0,0
0.0,1.0,0.6000000000000001,0.74,0.8800000000000001,0.41999999999999993,0.4,1.0,0.1111111111111111,0.4444444444444445,0.4444444444444445,0.4408040092687396,0.0,0.0,0
0.0,0.0,0.08571428571428572,0.19999999999999996,0.8800000000000001,0.15500000000000003,0.95,0.0,0.7777777777777777,0.8888888888888888,0.4444444444444445,0.7236514522821577,0.0,1.0,0
0.8333333333333335,0.0,0.7428571428571429,0.9199999999999999,0.4000000000000001,0.6100000000000001,0.8,0.0,0.3333333333333333,0.4444444444444445,0.6666666666666665,0.17755476213451704,0.0,1.0,0
0.8333333333333335,1.0,0.49999999999999994,0.8,0.4000000000000001,0.7250000000000001,0.5,0.0,0.3333333333333333,0.2222222222222222,0.8888888888888888,0.19709543568464732,0.0,0.0,0
0.0,0.0,0.6857142857142857,0.8600000000000001,0.9199999999999999,0.31499999999999995,0.3,1.0,0.4444444444444445,0.2222222222222222,0.6666666666666665,0.42093685947107934,0.0,1.0,0
0.3333333333333335,1.0,0.028571428571428553,0.24,0.2,0.3899999999999999,0.65,1.0,0.4444444444444445,0.7777777777777777,1.0,0.2042770507500798,1.0,0.0,0
1.0,0.0,0.14285714285714285,0.019999999999999907,0.32,0.855,0.8,0.0,0.6666666666666665,0.6666666666666665,0.7777777777777777,0.39064871976520604,1.0,0.0,0
1.0,0.0,0.5142857142857142,0.9800000000000002,0.56,0.25,0.2,0.5,0.7777777777777777,0.0,0.2222222222222222,0.23590843395962519,0.0,0.0,0
0.16666666666666652,0.0,0.7714285714285714,0.31999999999999984,0.12000000000000005,1.0,0.95,0.5,0.4444444444444445,0.0,0.2222222222222222,0.1304090100770599,1.0,0.0,0
0.8333333333333335,0.0,0.21428571428571425,0.11999999999999988,0.6800000000000002,0.02499999999999991,0.35,0.5,0.8888888888888888,0.4444444444444445,1.0,0.6314270250766734,0.0,1.0,0
0.3333333333333335,0.0,0.3714285714285714,0.15999999999999992,0.2,0.855,0.55,0.5,0.4444444444444445,0.6666666666666665,0.3333333333333333,0.2282157676348548,1.0,0.0,0
0.6666666666666665,0.0,0.9428571428571428,0.5800000000000001,0.72,0.54,0.1,0.0,0.2222222222222222,0.6666666666666665,0.0,0.4149377593360996,0.0,1.0,0
0.3333333333333335,0.0,0.657142857142857,0.26,0.76,0.5149999999999999,0.7,0.5,0.6666666666666665,0.6666666666666665,0.4444444444444445,0.5934392859938934,0.0,1.0,1
1.0,0.0,0.6142857142857143,0.14,0.9199999999999999,0.4099999999999999,0.15,1.0,0.0,0.8888888888888888,0.5555555555555556,0.8069215149642447,1.0,0.0,0
0.0,0.0,0.6857142857142857,0.6400000000000001,0.24000000000000005,0.345,0.2,0.0,0.6666666666666665,0.2222222222222222,0.6666666666666665,0.1452282157676349,0.0,1.0,0
0.16666666666666652,0.0,0.6285714285714286,0.31999999999999984,0.52,0.5049999999999999,0.45,0.0,1.0,0.5555555555555556,0.7777777777777777,0.39715471250740964,1.0,0.0,0
0.0,1.0,0.6857142857142857,0.9000000000000001,0.72,0.6499999999999999,0.95,1.0,0.0,0.0,0.4444444444444445,0.3212106419331218,0.0,1.0,0
0.6666666666666665,1.0,0.17142857142857143,0.5,1.0000000000000002,0.2450000000000001,0.1,0.5,0.4444444444444445,0.7777777777777777,0.3333333333333333,0.6064474944142993,0.0,1.0,0
0.6666666666666665,1.0,0.6285714285714286,0.45999999999999996,0.9199999999999999,0.53,0.4,0.0,0.2222222222222222,0.6666666666666665,0.8888888888888888,0.5809128630705394,0.0,0.0,0
0.6666666666666665,1.0,0.9428571428571428,0.6599999999999999,0.96,0.4950000000000001,0.6,1.0,0.3333333333333333,0.7777777777777777,1.0,0.5104302847723525,1.0,0.0,0
0.8333333333333335,0.0,0.028571428571428553,0.8,0.48000000000000004,0.56,0.05,0.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.23443983402489627,0.0,1.0,0
0.5,1.0,0.35714285714285715,0.41999999999999993,0.8800000000000001,0.915,0.05,0.5,0.3333333333333333,0.4444444444444445,1.0,0.5781919597306306,0.0,1.0,0
0.16666666666666652,0.0,0.24285714285714288,0.45999999999999996,0.03999999999999998,0.94,0.15,0.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.05927682276229994,0.0,0.0,0
0.8333333333333335,0.0,0.4428571428571428,0.6800000000000002,0.76,0.18999999999999995,0.75,0.5,0.7777777777777777,0.3333333333333333,0.8888888888888888,0.4014803184927666,0.0,0.0,0
0.6666666666666665,0.0,0.19999999999999996,0.40000000000000013,0.07999999999999996,0.835,0.75,0.0,0.6666666666666665,0.8888888888888888,0.1111111111111111,0.0912863070539419,0.0,1.0,0
0.0,1.0,0.5142857142857142,0.76,0.9199999999999999,0.855,0.0,0.5,1.0,0.4444444444444445,0.0,0.45323970635173955,1.0,0.0,0
0.5,0.0,0.3,0.41999999999999993,0.12000000000000005,0.05499999999999994,0.95,1.0,1.0,0.6666666666666665,1.0,0.11291748860621727,0.0,0.0,0
0.8333333333333335,0.0,0.7142857142857142,0.41999999999999993,0.16000000000000003,0.3400000000000001,0.15,0.5,0.1111111111111111,1.0,1.0,0.13740561866539697,0.0,0.0,0
0.6666666666666665,1.0,0.2571428571428571,0.44000000000000017,0.76,0.29000000000000004,0.2,1.0,0.3333333333333333,1.0,0.8888888888888888,0.4952482934011511,0.0,0.0,0
0.0,1.0,0.3285714285714285,1.0,0.07999999999999996,0.2450000000000001,0.3,0.5,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.033195020746887974,0.0,1.0,0
0.8333333333333335,1.0,0.6000000000000001,0.6599999999999999,0.48000000000000004,0.665,0.45,0.0,0.6666666666666665,0.3333333333333333,0.8888888888888888,0.26487807650770195,0.0,0.0,0
0.3333333333333335,1.0,0.6428571428571428,0.40000000000000013,0.8,0.43500000000000005,0.6,0.5,0.6666666666666665,0.8888888888888888,0.1111111111111111,0.5394190871369294,0.0,0.0,1
0.6666666666666665,0.0,0.8857142857142857,0.41999999999999993,0.12000000000000005,0.95,0.1,0.0,0.7777777777777777,0.2222222222222222,0.6666666666666665,0.11291748860621727,0.0,0.0,0
0.5,0.0,0.7714285714285714,0.26,0.76,0.014999999999999902,0.85,0.5,0.6666666666666665,0.4444444444444445,1.0,0.5934392859938934,0.0,1.0,0
0.0,0.0,0.5428571428571427,0.40000000000000013,0.03999999999999998,0.20500000000000007,0.0,1.0,0.2222222222222222,0.5555555555555556,0.8888888888888888,0.06639004149377593,1.0,0.0,0
0.5,0.0,0.14285714285714285,0.76,0.9199999999999999,0.050000000000000044,0.3,0.5,0.1111111111111111,0.5555555555555556,0.7777777777777777,0.45323970635173955,0.0,0.0,0
0.3333333333333335,0.0,0.9714285714285713,0.56,0.03999999999999998,0.6000000000000001,0.85,0.5,0.0,0.6666666666666665,0.4444444444444445,0.048816206980717605,0.0,0.0,0
0.6666666666666665,0.0,0.7714285714285714,0.9199999999999999,0.72,0.2849999999999999,0.65,0.0,0.8888888888888888,1.0,0.4444444444444445,0.3165106629354434,0.0,1.0,0
0.0,1.0,0.9285714285714286,0.0,0.76,0.4950000000000001,0.55,0.5,0.8888888888888888,0.6666666666666665,1.0,0.8132780082987552,0.0,1.0,1
0.5,1.0,0.8714285714285714,0.9600000000000002,0.52,0.9950000000000001,0.4,0.0,0.5555555555555556,1.0,0.7777777777777777,0.2225575254620898,0.0,1.0,0
1.0,1.0,0.9285714285714286,0.9199999999999999,0.16000000000000003,0.125,0.8,1.0,0.8888888888888888,0.7777777777777777,0.3333333333333333,0.07333783653382227,0.0,1.0,0
0.16666666666666652,0.0,0.4428571428571428,0.8,1.0000000000000002,0.15500000000000003,0.4,0.0,0.7777777777777777,0.3333333333333333,0.0,0.47717842323651455,0.0,1.0,0
0.8333333333333335,1.0,0.7571428571428571,0.14,0.76,0.1499999999999999,0.45,0.5,0.5555555555555556,0.0,0.5555555555555556,0.6797916482740354,0.0,0.0,0
0.6666666666666665,1.0,0.11428571428571427,0.78,0.0,0.5349999999999999,0.2,0.5,0.8888888888888888,0.0,0.4444444444444445,0.0115552287410053,0.0,0.0,0
0.16666666666666652,1.0,0.8571428571428572,0.5800000000000001,0.6400000000000001,0.71,0.55,1.0,1.0,0.2222222222222222,0.5555555555555556,0.3716399061879849,1.0,0.0,0
0.3333333333333335,0.0,1.0,0.8200000000000001,0.24000000000000005,1.0,0.85,0.5,0.7777777777777777,0.1111111111111111,0.0,0.11987090825265102,0.0,1.0,0
0.5,0.0,0.3714285714285714,0.52,0.07999999999999996,0.125,0.95,0.0,0.3333333333333333,0.0,0.7777777777777777,0.07544322897019994,1.0,0.0,0
0.16666666666666652,1.0,0.7999999999999998,0.44000000000000017,0.52,0.17999999999999994,0.85,1.0,0.3333333333333333,0.0,0.7777777777777777,0.3506893320840584,0.0,1.0,0
0.8333333333333335,1.0,0.39999999999999997,0.26,0.72,0.71,0.2,0.0,0.3333333333333333,0.7777777777777777,0.1111111111111111,0.5652548344163469,0.0,0.0,0
0.3333333333333335,0.0,0.5857142857142856,0.019999999999999907,0.9199999999999999,0.895,0.4,0.5,0.8888888888888888,0.6666666666666665,0.2222222222222222,0.9371521101103127,1.0,0.0,1
0.6666666666666665,1.0,0.7142857142857142,0.040000000000000036,0.6800000000000002,0.135,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.6994665085951393,0.0,0.0,0
