age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,addiction_level,screen_time_ratio,platform_Instagram,platform_TikTok,depression_label
0.03791483299335156,0.9736795920896917,1.0777835844288743,-0.354027706688719,-1.6219948435147353,1.1420500941928335,-0.8740027709703003,1.273570871235443,1.4516232043301653,0.7304742950195697,1.5493988055806014,-1.3486995165077098,1.40367269322409,-0.716408303625211,1
0.03791483299335156,-1.027031898505565,-1.7268729563713923,0.6838385344182747,-1.0619620965092158,-1.1090112608679132,0.1554132197030456,0.04306761400313096,-0.2346767426167839,-1.0059939181806752,0.16058194903776551,-1.1117965986771354,1.40367269322409,-0.716408303625211,0
-0.4513088185337618,0.9736795920896917,-0.98880544563448,0.13030987249454487,-0.22191297600093682,-1.4929131973899006,-1.0455721027491913,1.273570871235443,0.10258324677260594,0.03588700973947179,0.16058194903776551,-0.3406686178210383,-0.7124167940484075,-0.716408303625211,0
1.0163621360475783,0.9736795920896917,-1.3332369506450392,1.5833226100443358,0.6181361445073422,0.9326490379081128,1.527967873934173,-1.187435643229181,-1.2464567107849533,-0.3114066329005772,0.8549903773091835,-0.2724324119187591,-0.7124167940484075,-0.716408303625211,0
-0.9405324700608751,0.9736795920896917,0.3889205744077561,-0.6999831203910503,-1.4819866567633555,1.316550974430101,1.3563985421552822,0.04306761400313096,0.7771032255513856,0.38318065237952076,1.5493988055806014,-1.1464852799752079,-0.7124167940484075,-0.716408303625211,1
1.0163621360475783,-1.027031898505565,1.61903309230261,0.6146474516778088,0.33811977100458235,0.04269454869805055,-0.18772544385473644,1.273570871235443,1.4516232043301653,-0.3114066329005772,-1.2282349075050705,-0.11728630590637527,-0.7124167940484075,1.3958520510437158,0
-1.4297561215879886,0.9736795920896917,1.2253970865762567,-0.9767474513529149,0.4781279577559623,0.4789467492912185,-0.18772544385473644,1.273570871235443,1.1143632149407754,0.38318065237952076,1.5493988055806014,0.9478764555399907,-0.7124167940484075,-0.716408303625211,1
0.527138484520465,-1.027031898505565,-0.44755593776074454,-1.1151296168338476,-0.7819457230064563,1.2293005343114678,0.6701212150397182,1.273570871235443,-1.2464567107849533,-1.3532875608207242,-0.18662226509794344,-0.2759275682494513,1.40367269322409,-0.716408303625211,0
1.5055857875746916,-1.027031898505565,0.9301700822814916,-0.2156455412077864,0.4781279577559623,-0.2714070357290307,0.8416905468186093,-1.187435643229181,1.1143632149407754,-0.6587002755406262,-0.18662226509794344,0.39287059562846344,-0.7124167940484075,-0.716408303625211,0
-0.4513088185337618,-1.027031898505565,-1.2348279492134508,-1.25351178231478,-0.6419375362550763,-0.6378588842272918,1.184829210376391,-1.187435643229181,1.4516232043301653,-1.3532875608207242,0.16058194903776551,-0.03880062874716923,-0.7124167940484075,-0.716408303625211,0
0.03791483299335156,0.9736795920896917,-0.2015334341817738,1.790895858265735,0.7581443312587216,-1.1962617009865464,0.32698255148193633,-1.187435643229181,0.7771032255513856,1.0777679376596188,-1.5754391216407793,-0.25397484477915,-0.7124167940484075,-0.716408303625211,0
0.03791483299335156,0.9736795920896917,-0.7919874427713035,-0.9075563686124489,-0.921953909757836,-0.46335800399002436,1.0132598785975004,-1.187435643229181,-1.2464567107849533,0.7304742950195697,-1.5754391216407793,-0.525411827134246,-0.7124167940484075,1.3958520510437158,0
-0.4513088185337618,0.9736795920896917,-0.34914693632915617,1.2373671963420045,0.4781279577559623,-1.7197643416983486,-1.0455721027491913,0.04306761400313096,-0.5719367320061738,0.7304742950195697,0.8549903773091835,-0.24809576783838494,1.40367269322409,-0.716408303625211,0
0.527138484520465,0.9736795920896917,-0.98880544563448,0.19950095523501085,-0.22191297600093682,0.6359975415047587,1.0132598785975004,1.273570871235443,-0.9091967213955636,-1.700581203460773,-1.2282349075050705,-0.36701346050384853,-0.7124167940484075,1.3958520510437158,0
-0.9405324700608751,-1.027031898505565,0.5857385772709329,-1.4610850305361787,0.8981525180101015,-0.6029587081798382,-1.3887107663069733,-1.187435643229181,-0.5719367320061738,0.03588700973947179,0.16058194903776551,1.9569780190154953,1.40367269322409,-0.716408303625211,0
1.5055857875746916,0.9736795920896917,-1.4808504527924216,0.4762652861968761,1.3181770782642415,-1.615063813555988,-0.8740027709703003,1.273570871235443,0.10258324677260594,-0.6587002755406262,1.5493988055806014,0.6451459864973395,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,0.9736795920896917,0.3889205744077561,-0.9767474513529149,1.1781688915128614,1.1246000061691073,-0.35929477563362733,0.04306761400313096,0.10258324677260594,0.7304742950195697,-0.8810306933693615,1.668663286593923,1.40367269322409,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,-1.0872144470660685,-0.6999831203910503,-1.3419784700119755,0.2171954289353179,-1.0455721027491913,1.273570871235443,-0.9091967213955636,-0.3114066329005772,-0.8810306933693615,-1.0132077149878769,1.40367269322409,-0.716408303625211,0
-0.9405324700608751,0.9736795920896917,0.7333520794183153,-0.8383652858719829,-0.3619211627523168,1.4910518546673683,-1.3887107663069733,1.273570871235443,-0.9091967213955636,-0.6587002755406262,1.5493988055806014,-0.0018661924369548072,-0.7124167940484075,1.3958520510437158,0
-0.4513088185337618,-1.027031898505565,1.1269880851446683,1.6525136927848019,1.7382016385183805,-0.2714070357290307,0.6701212150397182,0.04306761400313096,-0.2346767426167839,-1.0059939181806752,-1.2282349075050705,0.35633415970952265,-0.7124167940484075,-0.716408303625211,0
-0.9405324700608751,-1.027031898505565,-0.9396009449186861,-1.3918939477957128,1.7382016385183805,-1.4929131973899006,1.527967873934173,0.04306761400313096,1.1143632149407754,-1.0059939181806752,0.5077861631734745,2.8487421913891975,-0.7124167940484075,-0.716408303625211,0
-0.4513088185337618,-1.027031898505565,-0.05391993203439144,-0.7691742031315163,-0.5019293495036967,-0.027105803396856393,1.527967873934173,-1.187435643229181,-1.5837167001743433,-0.6587002755406262,-0.18662226509794344,-0.17765990372114923,-0.7124167940484075,1.3958520510437158,0
-0.4513088185337618,0.9736795920896917,1.2746015872920506,-0.6999831203910503,0.05810339750182276,-1.6499639896034415,-0.35929477563362733,-1.187435643229181,0.7771032255513856,0.7304742950195697,0.8549903773091835,0.31956793488543145,-0.7124167940484075,1.3958520510437158,1
-0.4513088185337618,-1.027031898505565,0.044489069397196955,-1.3918939477957128,0.6181361445073422,-0.8647100285357389,-1.731849429864755,0.04306761400313096,-0.5719367320061738,-1.700581203460773,-0.5338264792336525,1.5345634110490054,-0.7124167940484075,-0.716408303625211,0
1.5055857875746916,-1.027031898505565,0.5365340765551385,0.8222206998992073,0.19811158425320238,-1.5976137255322609,-1.5602800980858642,1.273570871235443,-1.2464567107849533,-1.700581203460773,-0.8810306933693615,-0.2899547956566286,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,0.9736795920896917,-0.44755593776074454,1.4449404445634038,-1.2019702832605956,1.0547996540742004,1.527967873934173,1.273570871235443,-1.5837167001743433,-1.3532875608207242,-1.2282349075050705,-1.3226020622798949,1.40367269322409,-0.716408303625211,0
0.03791483299335156,-1.027031898505565,-1.1856234484976569,1.721704775525269,-1.0619620965092158,-0.8472599405120125,1.6995372057130642,0.04306761400313096,0.10258324677260594,1.4250615802996678,1.5493988055806014,-1.2767338093946448,-0.7124167940484075,1.3958520510437158,0
1.5055857875746916,-1.027031898505565,0.044489069397196955,0.8222206998992073,-1.0619620965092158,-0.5506084441086576,0.8416905468186093,-1.187435643229181,1.1143632149407754,-0.6587002755406262,0.16058194903776551,-1.1376001089760523,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,-1.027031898505565,0.5857385772709329,0.19950095523501085,-0.6419375362550763,-1.5452634614610812,0.6701212150397182,-1.187435643229181,1.4516232043301653,-0.6587002755406262,1.2021945914448924,-0.6880912307006002,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,-1.027031898505565,0.3397160736919621,-0.2848366239482524,-1.4819866567633555,0.7406980696471192,0.8416905468186093,0.04306761400313096,-0.2346767426167839,-0.6587002755406262,-1.2282349075050705,-1.2413608347119518,-0.7124167940484075,1.3958520510437158,0
-0.4513088185337618,-1.027031898505565,1.61903309230261,-1.1151296168338476,-1.6219948435147353,0.025244460674323423,1.3563985421552822,0.04306761400313096,-1.2464567107849533,1.0777679376596188,1.5493988055806014,-1.1776779015679875,1.40367269322409,-0.716408303625211,0
-0.9405324700608751,-1.027031898505565,-0.44755593776074454,0.8222206998992073,-1.762003030266115,-1.4231128452949935,-0.0161561120758455,0.04306761400313096,-0.2346767426167839,-1.3532875608207242,-1.2282349075050705,-1.608514171931288,-0.7124167940484075,-0.716408303625211,0
-1.4297561215879886,0.9736795920896917,-1.7268729563713923,1.1681761136015385,1.4581852650156206,-1.4231128452949935,0.1554132197030456,1.273570871235443,-0.2346767426167839,0.7304742950195697,-0.18662226509794344,0.392870595628463,-0.7124167940484075,1.3958520510437158,0
1.5055857875746916,-1.027031898505565,1.0777835844288743,-1.5994671960171114,1.5981934517670007,-1.161361524939093,0.8416905468186093,-1.187435643229181,0.7771032255513856,1.4250615802996678,0.16058194903776551,3.041762199751663,1.40367269322409,-0.716408303625211,1
-0.4513088185337618,0.9736795920896917,-0.7919874427713035,-1.4610850305361787,0.8981525180101015,0.7232479816233928,-1.3887107663069733,-1.187435643229181,-0.9091967213955636,0.38318065237952076,-0.18662226509794344,1.9569780190154953,-0.7124167940484075,1.3958520510437158,0
-0.4513088185337618,-1.027031898505565,-0.5951694399081269,-1.25351178231478,1.3181770782642415,-0.9170602926069187,0.6701212150397182,-1.187435643229181,-1.5837167001743433,-0.3114066329005772,1.5493988055806014,2.158798331710597,-0.7124167940484075,1.3958520510437158,0
-1.4297561215879886,-1.027031898505565,-0.39835143704495035,1.6525136927848019,-0.3619211627523168,-0.49825818003747785,-0.5308641074125184,-1.187435643229181,0.4398432361619958,-1.700581203460773,-0.5338264792336525,-0.8615470375885005,-0.7124167940484075,-0.716408303625211,0
0.03791483299335156,0.9736795920896917,-1.8252819578029806,-1.5302761132766454,-0.6419375362550763,-1.3533124932000866,-1.0455721027491913,-1.187435643229181,-1.2464567107849533,-1.700581203460773,0.8549903773091835,0.1602849913639875,-0.7124167940484075,-0.716408303625211,0
0.03791483299335156,-1.027031898505565,1.569828591586816,-0.5616009549101176,-1.6219948435147353,1.1420500941928335,0.6701212150397182,-1.187435643229181,-1.5837167001743433,-0.6587002755406262,-1.5754391216407793,-1.3088415864143201,-0.7124167940484075,-0.716408303625211,0
1.0163621360475783,-1.027031898505565,1.61903309230261,0.6146474516778088,-0.7819457230064563,0.5312970133623983,1.6995372057130642,0.04306761400313096,-1.5837167001743433,0.38318065237952076,-1.5754391216407793,-0.9021430774984347,-0.7124167940484075,1.3958520510437158,0
1.0163621360475783,-1.027031898505565,0.5365340765551385,0.8222206998992073,0.6181361445073422,1.1420500941928335,0.6701212150397182,0.04306761400313096,-0.5719367320061738,-0.6587002755406262,0.8549903773091835,-0.007406357883487049,-0.7124167940484075,1.3958520510437158,0
0.527138484520465,-1.027031898505565,1.4222150894394332,-0.9767474513529149,-1.6219948435147353,-0.7600095003933784,-0.35929477563362733,-1.187435643229181,-0.5719367320061738,-1.700581203460773,1.2021945914448924,-1.2144840376218053,-0.7124167940484075,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,-0.7919874427713035,-0.6307920376505837,0.19811158425320238,1.1595001822165607,-1.0455721027491913,-1.187435643229181,0.4398432361619958,-0.6587002755406262,-1.2282349075050705,0.4059515418216638,-0.7124167940484075,1.3958520510437158,0
1.0163621360475783,-1.027031898505565,0.2905115729761677,-0.9767474513529149,-0.7819457230064563,1.2118504462877406,0.32698255148193633,-1.187435643229181,-0.2346767426167839,-0.6587002755406262,-0.18662226509794344,-0.349539840357087,1.40367269322409,-0.716408303625211,0
-0.9405324700608751,0.9736795920896917,0.4381250751235501,-0.354027706688719,-1.0619620965092158,0.37424622114885814,-0.35929477563362733,-1.187435643229181,-1.5837167001743433,0.38318065237952076,-1.5754391216407793,-0.8615470375885005,-0.7124167940484075,1.3958520510437158,0
1.0163621360475783,-1.027031898505565,0.5365340765551385,0.26869203797547747,0.19811158425320238,0.007794372650597076,1.527967873934173,-1.187435643229181,-0.2346767426167839,0.7304742950195697,-1.2282349075050705,-0.07628632530082012,1.40367269322409,-0.716408303625211,0
0.03791483299335156,-1.027031898505565,-0.004715431318597021,1.3065582790824706,1.1781688915128614,0.09504481276923037,-0.0161561120758455,0.04306761400313096,-0.5719367320061738,0.38318065237952076,-1.2282349075050705,0.1602849913639875,-0.7124167940484075,-0.716408303625211,0
-0.9405324700608751,-1.027031898505565,1.4222150894394332,-0.354027706688719,0.19811158425320238,0.8628486858132067,1.184829210376391,1.273570871235443,1.4516232043301653,-1.700581203460773,-0.8810306933693615,0.2345460399797201,1.40367269322409,-0.716408303625211,0
0.527138484520465,0.9736795920896917,0.3889205744077561,1.0989850308610727,-0.22191297600093682,-0.3761075638713911,-1.2171414345280822,-1.187435643229181,-0.2346767426167839,1.0777679376596188,0.5077861631734745,-0.6488032335035294,-0.7124167940484075,1.3958520510437158,0
0.527138484520465,0.9736795920896917,0.044489069397196955,-1.3227028650552461,-0.6419375362550763,-1.7023142536746214,-0.8740027709703003,-1.187435643229181,-0.2346767426167839,1.4250615802996678,0.16058194903776551,0.0075772713923610594,1.40367269322409,-0.716408303625211,0
-0.9405324700608751,0.9736795920896917,0.2905115729761677,-1.1151296168338476,-0.921953909757836,1.1944003582640141,1.3563985421552822,1.273570871235443,1.4516232043301653,0.7304742950195697,1.5493988055806014,-0.42621929046920715,-0.7124167940484075,-0.716408303625211,1
-0.9405324700608751,0.9736795920896917,0.24130707226037373,-0.423218789429185,-0.5019293495036967,0.6708977175522122,-1.731849429864755,-1.187435643229181,0.7771032255513856,1.4250615802996678,-1.2282349075050705,-0.3444816871567084,-0.7124167940484075,1.3958520510437158,1
-1.4297561215879886,-1.027031898505565,-1.2348279492134508,-0.354027706688719,0.33811977100458235,1.10714991814538,1.527967873934173,-1.187435643229181,-0.5719367320061738,-0.6587002755406262,1.5493988055806014,0.35633415970952265,-0.7124167940484075,-0.716408303625211,0
-0.4513088185337618,-1.027031898505565,-1.1856234484976569,1.029793948120606,1.7382016385183805,-1.2137117890102735,0.6701212150397182,0.04306761400313096,-0.5719367320061738,1.0777679376596188,1.5493988055806014,0.6373836667782972,-0.7124167940484075,-0.716408303625211,0
-0.9405324700608751,-1.027031898505565,-0.7919874427713035,1.721704775525269,-0.3619211627523168,1.5957523828097286,-0.7024334391914094,0.04306761400313096,-0.5719367320061738,1.0777679376596188,0.16058194903776551,-0.8753865966487054,-0.7124167940484075,1.3958520510437158,0
1.5055857875746916,-1.027031898505565,-1.3332369506450392,-0.6999831203910503,-0.08190478924955719,-0.14925641956294314,-0.35929477563362733,-1.187435643229181,1.1143632149407754,-0.3114066329005772,1.2021945914448924,0.1862903698981003,-0.7124167940484075,1.3958520510437158,0
1.0163621360475783,-1.027031898505565,1.4714195901552276,-1.1151296168338476,-0.5019293495036967,0.07759472474550401,-0.7024334391914094,0.04306761400313096,1.1143632149407754,0.03588700973947179,0.16058194903776551,0.024655876190060794,-0.7124167940484075,1.3958520510437158,0
0.527138484520465,-1.027031898505565,1.61903309230261,-1.3918939477957128,1.1781688915128614,-1.1090112608679132,-0.0161561120758455,-1.187435643229181,1.1143632149407754,0.7304742950195697,-1.5754391216407793,2.191652801219102,1.40367269322409,-0.716408303625211,1
0.527138484520465,-1.027031898505565,-0.98880544563448,0.8222206998992073,-0.3619211627523168,0.4091463971963116,0.6701212150397182,-1.187435643229181,-0.2346767426167839,0.38318065237952076,-0.8810306933693615,-0.6666860460208168,1.40367269322409,-0.716408303625211,0
0.527138484520465,0.9736795920896917,-0.7427829420555093,-1.4610850305361787,-1.6219948435147353,-1.3707625812238138,0.6701212150397182,0.04306761400313096,0.10258324677260594,0.03588700973947179,-0.8810306933693615,-1.070326671411019,-0.7124167940484075,1.3958520510437158,0
1.5055857875746916,-1.027031898505565,0.8809655815656976,-0.2156455412077864,-0.3619211627523168,-1.527813373437354,1.184829210376391,0.04306761400313096,0.7771032255513856,-0.3114066329005772,0.5077861631734745,-0.3135004988043902,1.40367269322409,-0.716408303625211,0
-0.4513088185337618,0.9736795920896917,-0.9396009449186861,0.96060286538014,-1.0619620965092158,1.2816507983826475,-0.8740027709703003,0.04306761400313096,0.10258324677260594,1.4250615802996678,-1.5754391216407793,-1.1620631771815193,1.40367269322409,-0.716408303625211,0
-0.4513088185337618,0.9736795920896917,-1.0380099463502743,-0.07726337572685377,1.7382016385183805,-1.2660620530814535,-0.35929477563362733,-1.187435643229181,1.4516232043301653,-0.3114066329005772,-0.8810306933693615,1.3384964155950247,-0.7124167940484075,1.3958520510437158,0
0.527138484520465,-1.027031898505565,-0.05391993203439144,-0.8383652858719829,1.0381607047614814,-1.5103632854136277,-0.0161561120758455,0.04306761400313096,-1.2464567107849533,-0.3114066329005772,0.16058194903776551,1.3831751691960912,-0.7124167940484075,1.3958520510437158,0
-1.4297561215879886,0.9736795920896917,1.569828591586816,0.6146474516778088,-0.3619211627523168,-1.1090112608679132,-1.3887107663069733,0.04306761400313096,-1.2464567107849533,0.03588700973947179,0.8549903773091835,-0.6078217881514125,1.40367269322409,-0.716408303625211,0
1.0163621360475783,-1.027031898505565,-1.7268729563713923,0.3378831207159435,1.1781688915128614,-0.2539569477053035,1.3563985421552822,0.04306761400313096,-0.5719367320061738,-1.0059939181806752,1.2021945914448924,0.6214024202979159,-0.7124167940484075,-0.716408303625211,0
-0.4513088185337618,-1.027031898505565,1.1761925858604623,0.13030987249454487,-1.4819866567633555,1.6481026468809086,-1.3887107663069733,0.04306761400313096,-0.5719367320061738,0.38318065237952076,-1.5754391216407793,-1.3187209024203737,-0.7124167940484075,-0.716408303625211,0
1.0163621360475783,-1.027031898505565,0.979374582997286,1.721704775525269,0.19811158425320238,-0.7774595884171056,-0.0161561120758455,-1.187435643229181,-0.2346767426167839,0.7304742950195697,-0.8810306933693615,-0.554308826451954,1.40367269322409,-0.716408303625211,0
1.5055857875746916,0.9736795920896917,0.8809655815656976,0.061118789754078855,-0.921953909757836,1.246750622335194,0.32698255148193633,-1.187435643229181,0.7771032255513856,1.0777679376596188,0.8549903773091835,-0.8653529163300568,-0.7124167940484075,1.3958520510437158,0
0.03791483299335156,0.9736795920896917,1.5206240908710216,-0.7691742031315163,0.4781279577559623,0.880298773836933,-1.2171414345280822,0.04306761400313096,0.4398432361619958,1.0777679376596188,0.16058194903776551,0.7732242618615381,-0.7124167940484075,1.3958520510437158,1
1.5055857875746916,0.9736795920896917,0.3397160736919621,0.6838385344182747,0.33811977100458235,1.7179029989758154,-0.18772544385473644,0.04306761400313096,0.10258324677260594,0.03588700973947179,-1.5754391216407793,-0.14416496246774735,1.40367269322409,-0.716408303625211,0
0.03791483299335156,-1.027031898505565,1.4222150894394332,-0.1464544584673204,-1.3419784700119755,0.1648451648641373,0.49855188326082744,-1.187435643229181,0.7771032255513856,-0.6587002755406262,-0.5338264792336525,-1.153039914318847,-0.7124167940484075,-0.716408303625211,0
1.0163621360475783,0.9736795920896917,-1.6284639549398041,-0.1464544584673204,-0.22191297600093682,-0.7600095003933784,0.32698255148193633,1.273570871235443,-1.2464567107849533,0.38318065237952076,0.8549903773091835,-0.22665159375117042,-0.7124167940484075,1.3958520510437158,0
-1.4297561215879886,-1.027031898505565,-0.39835143704495035,-0.354027706688719,-1.4819866567633555,-0.39355765189511743,0.49855188326082744,0.04306761400313096,1.4516232043301653,-1.0059939181806752,-1.5754391216407793,-1.2269113967779075,-0.7124167940484075,-0.716408303625211,0
-1.4297561215879886,0.9736795920896917,0.24130707226037373,0.96060286538014,1.3181770782642415,-0.2714070357290307,-0.35929477563362733,1.273570871235443,-1.2464567107849533,-0.3114066329005772,-0.18662226509794344,0.3974574209169882,-0.7124167940484075,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,-1.5300549535082157,-0.9075563686124489,1.3181770782642415,-1.1962617009865464,1.527967873934173,-1.187435643229181,0.7771032255513856,1.0777679376596188,-0.18662226509794344,1.734975675050885,-0.7124167940484075,1.3958520510437158,0
1.0163621360475783,-1.027031898505565,0.7333520794183153,1.5833226100443358,-0.3619211627523168,0.39169630917258524,1.0132598785975004,-1.187435643229181,-0.5719367320061738,-0.3114066329005772,0.5077861631734745,-0.8473856283175932,-0.7124167940484075,1.3958520510437158,0
1.0163621360475783,0.9736795920896917,-0.10312443275018542,1.1681761136015385,-0.3619211627523168,0.7930483337182997,-0.0161561120758455,-1.187435643229181,-0.5719367320061738,-1.0059939181806752,1.2021945914448924,-0.7549824328249235,-0.7124167940484075,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,0.5365340765551385,1.375749361822938,1.4581852650156206,-0.6378588842272918,-0.7024334391914094,1.273570871235443,-0.2346767426167839,-1.0059939181806752,0.5077861631734745,0.30351039693515025,-0.7124167940484075,1.3958520510437158,0
